item_id,item_name,item_category_cd,item_price
1001,item1,1001,12.00
1002,item1,1001,12.00
1003,item2,1001,16.00
1004,item5,1002,17.00
1005,item6,1002,25.00
1006,item7,1003,10.00
1007,item8,1004,12.00
1008,item9,1004,12.00
1009,item10,1005,12.00
1010,item11,1005,23.00
1011,item12,1005,22.00
1022,item13,1006,20.00
1023,item14,1007,15.00
1024,item15,1008,15.00
1025,item16,1009,12.00
1026,item17,1009,15.00
1026,item18,1010,45.00
1027,item19,1008,245.00
1028,item20,1008,169.00
1029,item21,1008,25.00
1030,item22,1008,5.00
1031,item23,1008,349.00
